ID,brand,model,year,transmission,mileage,fuelType,mpg,engineSize,tax,tax(£)
0,ford, Edge,2017.0,Manual,18116.0,Diesel,48.7,2.0,145.0,
1,merc, CLA Class,2020.0,Automatic,1007.0,Petrol,44.8,1.3,145.0,
2,bmw, 1 Series,2017.0,Manual,24766.0,Petrol,56.5,1.5,150.0,
3,audi, Q3,2017.0,Manual,29860.0,Diesel,50.4,2.0,145.0,
4,vw, Golf,2016.0,Manual,12822.0,Petrol,39.8,2.0,200.0,
5,merc, E Class,2019.0,Automatic,2145.0,Diesel,53.3,2.0,145.0,
6,bmw, 4 Series,2016.0,Semi-Auto,18777.0,Diesel,49.6,3.0,160.0,
7,bmw, 3 Series,2019.0,Semi-Auto,10579.0,Diesel,62.8,2.0,145.0,
8,toyota, RAV4,2016.0,Manual,22084.0,Diesel,60.1,2.0,125.0,
9,audi, A3,2019.0,Semi-Auto,4882.0,Diesel,52.3,1.6,145.0,
10,vw, Tiguan,2020.0,Manual,1358.0,Petrol,38.2,1.5,145.0,
11,merc, GLA Class,2017.0,Semi-Auto,27005.0,Diesel,56.5,2.1,145.0,
12,vw, Polo,2014.0,Manual,44117.0,Petrol,61.4,1.4,20.0,
13,ford, Focus,2016.0,Semi-Auto,21158.0,Petrol,51.4,1.0,125.0,
14,bmw, 6 Series,2017.0,Automatic,17949.0,Petrol,32.1,4.4,145.0,
15,skoda, Superb,2016.0,Semi-Auto,102003.0,Diesel,70.6,1.6,20.0,
16,audi, RS4,2018.0,Semi-Auto,22771.0,Petrol,32.1,2.9,145.0,
17,merc, C Class,2014.0,Semi-Auto,34391.0,Diesel,64.2,2.1,30.0,
18,ford, Focus,2017.0,Manual,16126.0,Diesel,74.3,1.5,150.0,
19,ford, Focus,2016.0,Manual,25467.0,Diesel,74.3,1.5,0.0,
20,skoda, Octavia,2017.0,Manual,24991.0,Petrol,55.4,1.4,30.0,
21,hyundi, I10,2018.0,Manual,30403.0,Petrol,57.7,1.2,,145.0
22,hyundi, Kona,2019.0,Manual,24.0,Petrol,44.1,1.0,,145.0
23,merc, C Class,2016.0,Automatic,23884.0,Diesel,64.2,2.1,20.0,
24,vw, Tiguan,2017.0,Manual,58571.0,Diesel,58.9,2.0,125.0,
25,vw, Up,2016.0,Manual,20668.0,Petrol,62.8,1.0,20.0,
26,skoda, Octavia,2016.0,Semi-Auto,44492.0,Diesel,56.5,2.0,125.0,
27,bmw, 7 Series,2017.0,Semi-Auto,25058.0,Diesel,57.6,3.0,145.0,
28,ford, Kuga,2017.0,Manual,34003.0,Diesel,60.1,2.0,125.0,
29,ford, Grand C-MAX,2017.0,Manual,25249.0,Diesel,64.2,1.5,30.0,
30,merc, A Class,2017.0,Manual,27291.0,Diesel,68.9,2.1,145.0,
31,merc, GLC Class,2019.0,Semi-Auto,54.0,Diesel,40.9,2.0,145.0,
